42.474943000;8.880937000
42.474930000;8.880955000
42.474914000;8.880977000
42.474908000;8.880980000
42.474906000;8.880990000
42.474891000;8.880994000
42.474876000;8.880994000
42.474866000;8.880990000
42.474850000;8.880996000
42.474847000;8.881002000
42.474843000;8.881003000
42.474844000;8.881002000
42.474830000;8.880997000
42.474821000;8.881028000
42.474823000;8.881056000
42.474824000;8.881057000
42.474806000;8.881107000
42.474808000;8.881120000
42.474814000;8.881162000
42.474820000;8.881175000
42.474834000;8.881223000
42.474822000;8.881261000
42.474821000;8.881302000
42.474818000;8.881300000
42.474816000;8.881296000
42.474835000;8.881303000
42.474857000;8.881318000
42.474870000;8.881331000
42.474873000;8.881353000
42.474865000;8.881367000
42.474873000;8.881379000
42.474878000;8.881394000
42.474892000;8.881426000
42.474886000;8.881484000
42.474885000;8.881500000
42.474880000;8.881552000
42.474888000;8.881586000
42.474883000;8.881592000
42.474890000;8.881625000
42.474892000;8.881638000
42.474901000;8.881654000
42.474901000;8.881662000
42.474896000;8.881674000
42.474901000;8.881687000
42.474911000;8.881705000
42.474911000;8.881732000
42.474911000;8.881751000
42.474908000;8.881758000
42.474906000;8.881773000
42.474902000;8.881775000
42.474901000;8.881778000
42.474898000;8.881782000
42.474883000;8.881817000
42.474888000;8.881823000
42.474887000;8.881822000
42.474908000;8.881844000
42.474898000;8.881841000
42.474884000;8.881871000
42.474880000;8.881905000
42.474875000;8.881912000
42.474871000;8.881920000
42.474868000;8.881930000
42.474870000;8.881932000
42.474857000;8.881967000
42.474838000;8.881998000
42.474839000;8.881997000
42.474835000;8.881997000
42.474825000;8.882009000
42.474810000;8.882050000
42.474801000;8.882079000
42.474767000;8.882125000
42.474755000;8.882123000
42.474753000;8.882122000
42.474755000;8.882124000
42.474754000;8.882123000
42.474754000;8.882127000
42.474753000;8.882135000
42.474751000;8.882142000
42.474751000;8.882143000
42.474753000;8.882154000
42.474757000;8.882188000
42.474763000;8.882218000
42.474747000;8.882235000
42.474724000;8.882290000
42.474716000;8.882308000
42.474712000;8.882312000
42.474712000;8.882329000
42.474712000;8.882344000
42.474717000;8.882371000
42.474718000;8.882389000
42.474724000;8.882424000
42.474720000;8.882454000
42.474721000;8.882452000
42.474695000;8.882469000
42.474701000;8.882471000
42.474702000;8.882469000
42.474696000;8.882468000
42.474692000;8.882493000
42.474699000;8.882519000
42.474692000;8.882560000
42.474683000;8.882578000
42.474671000;8.882603000
42.474674000;8.882609000
42.474675000;8.882659000
42.474673000;8.882674000
42.474636000;8.882735000
42.474591000;8.882820000
42.474586000;8.882830000
42.474573000;8.882859000
42.474567000;8.882879000
42.474561000;8.882899000
42.474541000;8.882925000
42.474526000;8.882954000
42.474517000;8.882970000
42.474521000;8.883029000
42.474524000;8.883036000
42.474515000;8.883075000
42.474505000;8.883136000
42.474494000;8.883165000
42.474512000;8.883201000
42.474511000;8.883264000
42.474468000;8.883337000
42.474462000;8.883405000
42.474466000;8.883447000
42.474465000;8.883468000
42.474445000;8.883523000
42.474443000;8.883532000
42.474436000;8.883571000
42.474426000;8.883585000
42.474415000;8.883611000
42.474420000;8.883655000
42.474426000;8.883665000
42.474454000;8.883700000
42.474444000;8.883748000
42.474415000;8.883796000
42.474400000;8.883814000
42.474390000;8.883829000
42.474384000;8.883876000
42.474381000;8.883932000
42.474364000;8.883986000
42.474352000;8.884039000
42.474320000;8.884061000
42.474296000;8.884095000
42.474280000;8.884152000
42.474267000;8.884226000
42.474258000;8.884280000
42.474254000;8.884354000
42.474233000;8.884415000
42.474233000;8.884425000
42.474220000;8.884478000
42.474209000;8.884503000
42.474204000;8.884528000
42.474187000;8.884595000
42.474174000;8.884654000
42.474171000;8.884709000
42.474130000;8.884783000
42.474126000;8.884806000
42.474132000;8.884835000
42.474126000;8.884881000
42.474127000;8.884894000
42.474124000;8.884960000
42.474133000;8.885023000
42.474145000;8.885077000
42.474149000;8.885150000
42.474142000;8.885183000
42.474160000;8.885243000
42.474159000;8.885259000
42.474162000;8.885286000
42.474163000;8.885292000
42.474167000;8.885315000
42.474167000;8.885326000
42.474162000;8.885376000
42.474161000;8.885392000
42.474161000;8.885446000
42.474164000;8.885504000
42.474160000;8.885533000
42.474138000;8.885583000
42.474132000;8.885616000
42.474134000;8.885666000
42.474137000;8.885711000
42.474138000;8.885741000
42.474150000;8.885813000
42.474165000;8.885868000
42.474165000;8.885915000
42.474160000;8.885963000
42.474157000;8.886022000
42.474148000;8.886035000
42.474130000;8.886110000
42.474128000;8.886183000
42.474131000;8.886233000
42.474137000;8.886258000
42.474136000;8.886317000
42.474145000;8.886419000
42.474162000;8.886450000
42.474169000;8.886498000
42.474171000;8.886510000
42.474162000;8.886523000
42.474151000;8.886534000
42.474150000;8.886533000
42.474146000;8.886536000
42.474143000;8.886534000
42.474142000;8.886534000
42.474142000;8.886531000
42.474143000;8.886530000
42.474142000;8.886529000
42.474140000;8.886525000
42.474136000;8.886523000
42.474149000;8.886500000
42.474156000;8.886512000
42.474157000;8.886513000
42.474159000;8.886513000
42.474166000;8.886503000
42.474161000;8.886461000
42.474154000;8.886458000
42.474147000;8.886473000
42.474146000;8.886479000
42.474143000;8.886509000
42.474144000;8.886508000
42.474145000;8.886516000
42.474153000;8.886520000
42.474189000;8.886549000
42.474229000;8.886550000
42.474233000;8.886549000
42.474232000;8.886557000
42.474232000;8.886556000
42.474210000;8.886540000
42.474169000;8.886541000
42.474165000;8.886541000
42.474162000;8.886541000
42.474151000;8.886532000
42.474152000;8.886531000
42.474150000;8.886533000
42.474151000;8.886535000
42.474149000;8.886537000
42.474145000;8.886542000
42.474147000;8.886546000
42.474159000;8.886553000
42.474149000;8.886546000
42.474151000;8.886542000
42.474151000;8.886537000
42.474148000;8.886534000
42.474145000;8.886536000
42.474141000;8.886539000
42.474158000;8.886536000
42.474147000;8.886535000
42.474134000;8.886556000
42.474128000;8.886607000
42.474132000;8.886626000
42.474145000;8.886633000
42.474147000;8.886639000
42.474162000;8.886668000
42.474145000;8.886702000
42.474114000;8.886736000
42.474114000;8.886748000
42.474113000;8.886765000
42.474123000;8.886775000
42.474142000;8.886787000
42.474132000;8.886821000
42.474127000;8.886826000
42.474119000;8.886842000
42.474120000;8.886852000
42.474113000;8.886858000
42.474110000;8.886874000
42.474105000;8.886891000
42.474107000;8.886895000
42.474114000;8.886985000
42.474110000;8.886992000
42.474103000;8.887078000
42.474101000;8.887084000
42.474094000;8.887162000
42.474066000;8.887219000
42.474066000;8.887264000
42.474066000;8.887276000
42.474079000;8.887294000
42.474059000;8.887352000
42.474035000;8.887392000
42.474028000;8.887429000
42.474018000;8.887472000
42.474016000;8.887536000
42.474002000;8.887550000
42.473993000;8.887579000
42.473990000;8.887638000
42.473995000;8.887655000
42.473998000;8.887661000
42.473999000;8.887656000
42.474016000;8.887667000
42.474017000;8.887672000
42.474043000;8.887734000
42.474054000;8.887795000
42.474052000;8.887865000
42.474046000;8.887931000
42.474033000;8.887959000
42.474028000;8.887963000
42.474019000;8.887964000
42.474012000;8.887970000
42.474000000;8.887988000
42.473985000;8.888004000
42.473980000;8.888001000
42.473966000;8.887986000
42.473963000;8.887987000
42.473951000;8.888022000
42.473945000;8.888028000
42.473925000;8.888048000
42.473920000;8.888052000
42.473904000;8.888064000
42.473903000;8.888073000
42.473898000;8.888080000
42.473885000;8.888101000
42.473882000;8.888105000
42.473868000;8.888102000
42.473857000;8.888093000
42.473843000;8.888129000
42.473832000;8.888141000
42.473824000;8.888152000
42.473804000;8.888178000
42.473801000;8.888186000
42.473791000;8.888246000
42.473783000;8.888274000
42.473756000;8.888313000
42.473742000;8.888310000
42.473723000;8.888341000
42.473723000;8.888343000
42.473716000;8.888390000
42.473704000;8.888397000
42.473680000;8.888416000
42.473673000;8.888420000
42.473656000;8.888460000
42.473652000;8.888469000
42.473617000;8.888501000
42.473609000;8.888508000
42.473585000;8.888556000
42.473574000;8.888581000
42.473566000;8.888589000
42.473549000;8.888603000
42.473550000;8.888620000
42.473549000;8.888636000
42.473530000;8.888673000
42.473528000;8.888674000
42.473501000;8.888688000
42.473479000;8.888654000
42.473454000;8.888636000
42.473440000;8.888647000
42.473427000;8.888647000
42.473427000;8.888651000
42.473421000;8.888638000
42.473421000;8.888635000
42.473402000;8.888604000
42.473399000;8.888590000
42.473393000;8.888546000
42.473377000;8.888533000
42.473370000;8.888538000
42.473364000;8.888520000
42.473364000;8.888522000
42.473352000;8.888501000
42.473332000;8.888501000
42.473330000;8.888469000
42.473315000;8.888450000
42.473302000;8.888426000
42.473302000;8.888423000
42.473284000;8.888413000
42.473287000;8.888402000
42.473282000;8.888388000
42.473264000;8.888367000
42.473261000;8.888360000
42.473247000;8.888345000
42.473230000;8.888315000
42.473214000;8.888300000
42.473207000;8.888296000
42.473193000;8.888267000
42.473188000;8.888252000
42.473172000;8.888229000
42.473156000;8.888226000
42.473143000;8.888213000
42.473147000;8.888200000
42.473144000;8.888190000
42.473134000;8.888169000
42.473123000;8.888145000
42.473103000;8.888111000
42.473104000;8.888112000
42.473104000;8.888114000
42.473095000;8.888111000
42.473091000;8.888111000
42.473092000;8.888112000
42.473092000;8.888112000
42.473087000;8.888111000
42.473082000;8.888114000
42.473076000;8.888118000
42.473081000;8.888126000
42.473081000;8.888125000
42.473081000;8.888124000
42.473088000;8.888119000
42.473091000;8.888110000
42.473082000;8.888113000
42.473085000;8.888114000
42.473085000;8.888115000
42.473085000;8.888115000
42.473086000;8.888127000
42.473083000;8.888129000
42.473083000;8.888127000
42.473085000;8.888128000
42.473088000;8.888122000
42.473088000;8.888122000
42.473088000;8.888122000
42.473087000;8.888122000
42.473086000;8.888125000
42.473084000;8.888198000
42.473056000;8.888250000
42.473050000;8.888261000
42.473036000;8.888287000
42.473007000;8.888345000
42.472997000;8.888362000
42.472987000;8.888369000
42.472970000;8.888377000
42.472958000;8.888385000
42.472951000;8.888393000
42.472938000;8.888432000
42.472937000;8.888440000
42.472935000;8.888452000
42.472906000;8.888479000
42.472885000;8.888490000
42.472876000;8.888495000
42.472860000;8.888528000
42.472852000;8.888545000
42.472815000;8.888570000
42.472815000;8.888581000
42.472790000;8.888620000
42.472784000;8.888633000
42.472788000;8.888655000
42.472789000;8.888697000
42.472788000;8.888708000
42.472775000;8.888724000
42.472758000;8.888715000
42.472743000;8.888739000
42.472744000;8.888786000
42.472742000;8.888811000
42.472750000;8.888835000
42.472747000;8.888839000
42.472733000;8.888844000
42.472722000;8.888844000
42.472663000;8.888869000
42.472649000;8.888883000
42.472599000;8.888897000
42.472545000;8.888908000
42.472496000;8.888936000
42.472492000;8.888938000
42.472459000;8.888971000
42.472452000;8.888978000
42.472429000;8.889022000
42.472424000;8.889031000
42.472421000;8.889047000
42.472421000;8.889070000
42.472424000;8.889077000
42.472424000;8.889116000
42.472396000;8.889137000
42.472382000;8.889150000
42.472360000;8.889181000
42.472346000;8.889194000
42.472318000;8.889193000
42.472285000;8.889210000
42.472274000;8.889221000
42.472264000;8.889254000
42.472281000;8.889268000
42.472309000;8.889313000
42.472343000;8.889348000
42.472346000;8.889355000
42.472344000;8.889397000
42.472381000;8.889430000
42.472384000;8.889434000
42.472407000;8.889480000
42.472433000;8.889502000
42.472431000;8.889542000
42.472424000;8.889541000
42.472384000;8.889564000
42.472365000;8.889582000
42.472338000;8.889596000
42.472322000;8.889600000
42.472278000;8.889626000
42.472266000;8.889642000
42.472264000;8.889651000
42.472266000;8.889657000
42.472264000;8.889666000
42.472251000;8.889687000
42.472228000;8.889709000
42.472212000;8.889703000
42.472186000;8.889709000
42.472171000;8.889709000
42.472146000;8.889742000
42.472144000;8.889748000
42.472117000;8.889769000
42.472089000;8.889804000
42.472062000;8.889817000
42.472055000;8.889815000
42.472013000;8.889833000
42.472008000;8.889838000
42.472004000;8.889852000
42.471989000;8.889868000
42.471979000;8.889893000
42.471970000;8.889899000
42.471940000;8.889907000
42.471922000;8.889919000
42.471885000;8.889954000
42.471884000;8.889954000
42.471866000;8.889986000
42.471839000;8.890037000
42.471819000;8.890090000
42.471792000;8.890125000
42.471768000;8.890155000
42.471730000;8.890213000
42.471722000;8.890224000
42.471684000;8.890284000
42.471687000;8.890357000
42.471690000;8.890368000
42.471700000;8.890436000
42.471713000;8.890481000
42.471724000;8.890523000
42.471735000;8.890569000
42.471736000;8.890608000
42.471714000;8.890688000
42.471710000;8.890717000
42.471713000;8.890788000
42.471706000;8.890855000
42.471695000;8.890887000
42.471677000;8.890940000
42.471678000;8.890953000
42.471683000;8.890978000
42.471681000;8.890989000
42.471707000;8.891017000
42.471728000;8.891044000
42.471741000;8.891065000
42.471755000;8.891105000
42.471758000;8.891119000
42.471773000;8.891225000
42.471802000;8.891333000
42.471841000;8.891431000
42.471868000;8.891530000
42.471872000;8.891554000
42.471882000;8.891608000
42.471888000;8.891652000
42.471902000;8.891698000
42.471908000;8.891747000
42.471908000;8.891773000
42.471907000;8.891792000
42.471908000;8.891805000
42.471911000;8.891808000
42.471911000;8.891810000
42.471908000;8.891804000
42.471909000;8.891804000
42.471910000;8.891797000
42.471916000;8.891792000
42.471909000;8.891807000
42.471912000;8.891812000
42.471913000;8.891809000
42.471908000;8.891811000
42.471906000;8.891809000
42.471910000;8.891809000
42.471911000;8.891816000
42.471904000;8.891805000
42.471899000;8.891804000
42.471907000;8.891805000
42.471908000;8.891824000
42.471911000;8.891834000
42.471912000;8.891844000
42.471916000;8.891859000
42.471922000;8.891883000
42.471921000;8.891932000
42.471919000;8.891945000
42.471908000;8.892050000
42.471904000;8.892111000
42.471902000;8.892125000
42.471895000;8.892151000
42.471892000;8.892168000
42.471890000;8.892184000
42.471894000;8.892208000
42.471893000;8.892233000
42.471888000;8.892245000
42.471880000;8.892291000
42.471886000;8.892353000
42.471872000;8.892428000
42.471874000;8.892496000
42.471874000;8.892519000
42.471873000;8.892584000
42.471869000;8.892689000
42.471864000;8.892732000
42.471883000;8.892778000
42.471882000;8.892802000
42.471893000;8.892889000
42.471899000;8.892947000
42.471918000;8.893004000
42.471917000;8.893046000
42.471921000;8.893060000
42.471926000;8.893084000
42.471943000;8.893147000
42.471943000;8.893178000
42.471953000;8.893278000
42.471957000;8.893365000
42.471967000;8.893454000
42.471965000;8.893506000
42.471963000;8.893568000
42.471965000;8.893643000
42.471962000;8.893663000
42.471961000;8.893708000
42.471960000;8.893723000
42.471963000;8.893781000
42.471967000;8.893844000
42.471968000;8.893850000
42.471970000;8.893861000
42.471978000;8.893864000
42.471985000;8.893866000
42.471996000;8.893878000
42.471998000;8.893887000
42.471993000;8.893917000
42.471993000;8.893954000
42.471994000;8.893970000
42.471983000;8.894027000
42.471957000;8.894119000
42.471941000;8.894202000
42.471943000;8.894248000
42.471953000;8.894302000
42.471951000;8.894307000
42.471949000;8.894314000
42.471920000;8.894344000
42.471908000;8.894384000
42.471911000;8.894395000
42.471894000;8.894483000
42.471894000;8.894536000
42.471904000;8.894593000
42.471901000;8.894612000
42.471874000;8.894680000
42.471861000;8.894748000
42.471862000;8.894766000
42.471879000;8.894824000
42.471887000;8.894850000
42.471897000;8.894871000
42.471900000;8.894877000
42.471896000;8.894900000
42.471897000;8.894919000
42.471882000;8.894942000
42.471876000;8.894956000
42.471864000;8.894971000
42.471855000;8.894981000
42.471857000;8.895029000
42.471866000;8.895032000
42.471866000;8.895047000
42.471865000;8.895068000
42.471855000;8.895107000
42.471857000;8.895127000
42.471864000;8.895131000
42.471866000;8.895149000
42.471876000;8.895165000
42.471876000;8.895174000
42.471866000;8.895185000
42.471858000;8.895195000
42.471858000;8.895274000
42.471856000;8.895279000
42.471851000;8.895304000
42.471849000;8.895315000
42.471817000;8.895401000
42.471802000;8.895462000
42.471787000;8.895500000
42.471753000;8.895586000
42.471704000;8.895682000
42.471698000;8.895746000
42.471692000;8.895753000
42.471688000;8.895761000
42.471666000;8.895808000
42.471645000;8.895902000
42.471641000;8.895912000
42.471614000;8.896003000
42.471605000;8.896077000
42.471582000;8.896153000
42.471573000;8.896180000
42.471556000;8.896220000
42.471536000;8.896261000
42.471530000;8.896298000
42.471529000;8.896330000
42.471520000;8.896401000
42.471490000;8.896475000
42.471488000;8.896534000
42.471486000;8.896561000
42.471460000;8.896652000
42.471445000;8.896753000
42.471443000;8.896813000
42.471448000;8.896838000
42.471438000;8.896931000
42.471435000;8.896948000
42.471405000;8.897034000
42.471388000;8.897123000
42.471374000;8.897207000
42.471382000;8.897272000
42.471390000;8.897304000
42.471402000;8.897391000
42.471426000;8.897484000
42.471429000;8.897554000
42.471430000;8.897584000
42.471433000;8.897596000
42.471468000;8.897721000
42.471474000;8.897773000
42.471490000;8.897859000
42.471461000;8.897963000
42.471445000;8.898006000
42.471450000;8.898030000
42.471459000;8.898074000
42.471452000;8.898120000
42.471454000;8.898128000
42.471465000;8.898146000
42.471465000;8.898147000
42.471465000;8.898147000
42.471467000;8.898150000
42.471466000;8.898149000
42.471458000;8.898139000
42.471457000;8.898132000
42.471456000;8.898140000
42.471457000;8.898150000
42.471459000;8.898149000
42.471461000;8.898146000
42.471460000;8.898144000
42.471460000;8.898144000
42.471463000;8.898145000
42.471464000;8.898146000
42.471466000;8.898153000
42.471472000;8.898203000
42.471459000;8.898245000
42.471450000;8.898250000
42.471445000;8.898257000
42.471438000;8.898292000
42.471441000;8.898330000
42.471417000;8.898381000
42.471411000;8.898396000
42.471415000;8.898462000
42.471417000;8.898478000
42.471443000;8.898514000
42.471449000;8.898530000
42.471461000;8.898569000
42.471473000;8.898598000
42.471484000;8.898614000
42.471493000;8.898666000
42.471518000;8.898710000
42.471532000;8.898734000
42.471561000;8.898765000
42.471554000;8.898798000
42.471556000;8.898811000
42.471559000;8.898828000
42.471562000;8.898840000
42.471578000;8.898883000
42.471614000;8.898970000
42.471626000;8.899007000
42.471627000;8.899027000
42.471649000;8.899104000
42.471691000;8.899152000
42.471697000;8.899158000
42.471697000;8.899213000
42.471699000;8.899222000
42.471706000;8.899268000
42.471719000;8.899297000
42.471726000;8.899313000
42.471714000;8.899338000
42.471714000;8.899348000
42.471724000;8.899378000
42.471725000;8.899423000
42.471720000;8.899488000
42.471720000;8.899496000
42.471730000;8.899579000
42.471735000;8.899599000
42.471735000;8.899664000
42.471745000;8.899694000
42.471780000;8.899750000
42.471814000;8.899799000
42.471840000;8.899851000
42.471846000;8.899862000
42.471848000;8.899943000
42.471849000;8.899955000
42.471864000;8.900042000
42.471872000;8.900067000
42.471884000;8.900121000
42.471888000;8.900185000
42.471887000;8.900212000
42.471884000;8.900298000
42.471880000;8.900308000
42.471879000;8.900374000
42.471873000;8.900401000
42.471862000;8.900452000
42.471862000;8.900461000
42.471857000;8.900509000
42.471854000;8.900520000
42.471853000;8.900594000
42.471853000;8.900619000
42.471846000;8.900652000
42.471840000;8.900699000
42.471837000;8.900728000
42.471829000;8.900795000
42.471810000;8.900873000
42.471807000;8.900886000
42.471789000;8.900951000
42.471769000;8.901019000
42.471781000;8.901086000
42.471784000;8.901106000
42.471772000;8.901157000
42.471749000;8.901202000
42.471714000;8.901285000
42.471701000;8.901339000
42.471661000;8.901468000
42.471626000;8.901606000
42.471604000;8.901668000
42.471591000;8.901725000
42.471562000;8.901838000
42.471559000;8.901850000
42.471531000;8.901919000
42.471494000;8.902038000
42.471432000;8.902130000
42.471401000;8.902183000
42.471383000;8.902257000
42.471394000;8.902283000
42.471405000;8.902309000
42.471415000;8.902334000
42.471426000;8.902360000
42.471437000;8.902385000
42.471448000;8.902411000
42.471458000;8.902437000
42.471469000;8.902462000
42.471480000;8.902488000
42.471490000;8.902514000
42.471536000;8.902160000
42.471578000;8.902365000
42.471381000;8.902509000
42.471305000;8.902533000
42.471122000;8.902623000
42.470984000;8.902664000
42.470913000;8.902696000
42.470848000;8.902759000
42.470822000;8.902802000
42.470814000;8.902817000
42.470751000;8.902832000
42.470722000;8.902842000
42.470666000;8.902872000
42.470653000;8.902893000
42.470646000;8.902902000
42.470598000;8.902934000
42.470596000;8.902937000
42.470586000;8.902966000
42.470585000;8.902978000
42.470583000;8.902976000
42.470572000;8.902978000
42.470524000;8.903009000
42.470501000;8.903046000
42.470500000;8.903047000
42.470488000;8.903039000
42.470454000;8.903067000
42.470423000;8.903102000
42.470423000;8.903103000
42.470423000;8.903104000
42.470423000;8.903102000
42.470428000;8.903100000
42.470392000;8.903103000
42.470386000;8.903110000
42.470364000;8.903133000
42.470353000;8.903159000
42.470342000;8.903184000
42.470319000;8.903218000
42.470318000;8.903233000
42.470309000;8.903264000
42.470297000;8.903300000
42.470281000;8.903343000
42.470289000;8.903365000
42.470285000;8.903405000
42.470260000;8.903445000
42.470236000;8.903485000
42.470222000;8.903510000
42.470205000;8.903525000
42.470194000;8.903524000
42.470180000;8.903542000
42.470174000;8.903555000
42.470139000;8.903601000
42.470131000;8.903622000
42.470104000;8.903685000
42.470076000;8.903761000
42.470048000;8.903809000
42.470043000;8.903806000
42.470036000;8.903804000
42.470018000;8.903834000
42.470015000;8.903860000
42.470014000;8.903883000
42.470010000;8.903893000
42.469994000;8.903934000
42.469985000;8.903948000
42.469963000;8.903964000
42.469938000;8.903994000
42.469929000;8.903981000
42.469912000;8.903983000
42.469906000;8.903985000
42.469866000;8.903973000
42.469850000;8.903971000
42.469835000;8.904005000
42.469820000;8.903989000
42.469810000;8.903992000
42.469782000;8.904006000
42.469752000;8.904072000
42.469730000;8.904150000
42.469703000;8.904177000
42.469681000;8.904215000
42.469646000;8.904292000
42.469616000;8.904359000
42.469603000;8.904382000
42.469584000;8.904439000
42.469581000;8.904447000
42.469560000;8.904522000
42.469559000;8.904533000
42.469555000;8.904591000
42.469522000;8.904621000
42.469489000;8.904691000
42.469476000;8.904777000
42.469451000;8.904831000
42.469442000;8.904844000
42.469437000;8.904907000
42.469418000;8.904980000
42.469406000;8.905071000
42.469398000;8.905115000
42.469392000;8.905172000
42.469399000;8.905225000
42.469408000;8.905235000
42.469410000;8.905272000
42.469415000;8.905363000
42.469391000;8.905483000
42.469391000;8.905538000
42.469394000;8.905563000
42.469414000;8.905651000
42.469419000;8.905662000
42.469422000;8.905693000
42.469418000;8.905802000
42.469427000;8.905851000
42.469435000;8.905940000
42.469430000;8.905994000
42.469420000;8.906070000
42.469419000;8.906081000
42.469419000;8.906147000
42.469412000;8.906205000
42.469401000;8.906228000
42.469403000;8.906299000
42.469395000;8.906382000
42.469392000;8.906482000
42.469390000;8.906525000
42.469385000;8.906586000
42.469385000;8.906661000
42.469371000;8.906738000
42.469363000;8.906757000
42.469306000;8.906777000
42.469296000;8.906781000
42.469259000;8.906822000
42.469222000;8.906892000
42.469217000;8.906898000
42.469182000;8.906941000
42.469119000;8.906989000
42.469043000;8.907035000
42.468978000;8.907102000
42.468936000;8.907118000
42.468920000;8.907149000
42.468908000;8.907147000
42.468876000;8.907156000
42.468867000;8.907159000
42.468828000;8.907143000
42.468820000;8.907139000
42.468776000;8.907160000
42.468769000;8.907170000
42.468748000;8.907212000
42.468715000;8.907223000
42.468680000;8.907175000
42.468644000;8.907101000
42.468594000;8.907076000
42.468589000;8.907072000
42.468535000;8.907047000
42.468531000;8.907049000
42.468529000;8.907056000
42.468512000;8.907054000
42.468507000;8.907051000
42.468505000;8.907060000
42.468456000;8.907046000
42.468443000;8.907043000
42.468420000;8.907035000
42.468389000;8.907023000
42.468364000;8.907008000
42.468322000;8.906986000
42.468257000;8.907010000
42.468248000;8.907030000
42.468223000;8.907066000
42.468211000;8.907093000
42.468207000;8.907107000
42.468174000;8.907161000
42.468165000;8.907162000
42.468122000;8.907189000
42.468120000;8.907195000
42.468130000;8.907216000
42.468137000;8.907232000
42.468133000;8.907233000
42.468130000;8.907238000
42.468133000;8.907238000
42.468132000;8.907265000
42.468127000;8.907279000
42.468121000;8.907304000
42.468122000;8.907304000
42.468123000;8.907305000
42.468123000;8.907308000
42.468112000;8.907313000
42.468110000;8.907329000
42.468107000;8.907372000
42.468103000;8.907379000
42.468101000;8.907383000
42.468093000;8.907419000
42.468064000;8.907472000
42.468061000;8.907479000
42.468047000;8.907491000
42.468045000;8.907491000
42.468045000;8.907517000
42.468046000;8.907542000
42.468054000;8.907569000
42.468058000;8.907575000
42.468096000;8.907568000
42.468098000;8.907577000
42.468074000;8.907583000
42.468058000;8.907594000
42.468036000;8.907613000
42.468033000;8.907628000
42.468025000;8.907639000
42.468005000;8.907659000
42.467986000;8.907672000
42.467964000;8.907716000
42.467911000;8.907767000
42.467903000;8.907812000
42.467903000;8.907827000
42.467893000;8.907867000
42.467881000;8.907877000
42.467855000;8.907932000
42.467850000;8.907937000
42.467826000;8.907971000
42.467816000;8.907986000
42.467812000;8.908021000
42.467810000;8.908026000
42.467797000;8.908056000
42.467797000;8.908070000
42.467786000;8.908090000
42.467786000;8.908080000
42.467783000;8.908098000
42.467788000;8.908132000
42.467783000;8.908150000
42.467768000;8.908188000
42.467763000;8.908189000
42.467714000;8.908254000
42.467680000;8.908313000
42.467682000;8.908340000
42.467677000;8.908332000
42.467683000;8.908355000
42.467677000;8.908388000
42.467674000;8.908389000
42.467679000;8.908389000
42.467678000;8.908388000
42.467678000;8.908388000
42.467674000;8.908387000
42.467670000;8.908388000
42.467667000;8.908380000
42.467662000;8.908412000
42.467645000;8.908459000
42.467635000;8.908478000
42.467621000;8.908526000
42.467601000;8.908555000
42.467582000;8.908585000
42.467575000;8.908624000
42.467573000;8.908634000
42.467568000;8.908641000
42.467555000;8.908669000
42.467542000;8.908695000
42.467535000;8.908736000
42.467534000;8.908754000
42.467532000;8.908762000
42.467521000;8.908796000
42.467515000;8.908851000
42.467513000;8.908863000
42.467505000;8.908918000
42.467497000;8.908922000
42.467490000;8.908926000
42.467464000;8.908984000
42.467466000;8.908992000
42.467424000;8.909081000
42.467391000;8.909152000
42.467342000;8.909204000
42.467317000;8.909241000
42.467300000;8.909273000
42.467242000;8.909358000
42.467219000;8.909371000
42.467197000;8.909377000
42.467170000;8.909394000
42.467163000;8.909401000
42.467105000;8.909406000
42.467055000;8.909396000
42.467028000;8.909367000
42.467019000;8.909357000
42.466975000;8.909287000
42.466913000;8.909223000
42.466896000;8.909244000
42.466891000;8.909260000
42.466884000;8.909277000
42.466864000;8.909308000
42.466858000;8.909316000
42.466856000;8.909321000
42.466814000;8.909319000
42.466801000;8.909329000
42.466763000;8.909330000
42.466745000;8.909329000
42.466742000;8.909346000
42.466749000;8.909350000
42.466767000;8.909363000
42.466780000;8.909380000
42.466791000;8.909381000
42.466789000;8.909403000
42.466786000;8.909423000
42.466760000;8.909441000
42.466756000;8.909466000
42.466761000;8.909488000
42.466765000;8.909493000
42.466789000;8.909505000
42.466796000;8.909512000
42.466791000;8.909526000
42.466759000;8.909530000
42.466711000;8.909547000
42.466693000;8.909568000
42.466708000;8.909580000
42.466708000;8.909608000
42.466696000;8.909611000
42.466676000;8.909616000
42.466660000;8.909615000
42.466647000;8.909617000
42.466637000;8.909635000
42.466620000;8.909644000
42.466595000;8.909656000
42.466578000;8.909658000
42.466540000;8.909642000
42.466510000;8.909625000
42.466498000;8.909616000
42.466447000;8.909603000
42.466440000;8.909605000
42.466388000;8.909582000
42.466347000;8.909578000
42.466361000;8.909545000
42.466366000;8.909544000
42.466382000;8.909517000
42.466384000;8.909508000
42.466382000;8.909490000
42.466384000;8.909482000
42.466388000;8.909475000
42.466391000;8.909484000
42.466388000;8.909490000
42.466380000;8.909481000
42.466374000;8.909462000
42.466373000;8.909447000
42.466371000;8.909417000
42.466325000;8.909422000
42.466316000;8.909420000
42.466260000;8.909356000
42.466217000;8.909336000
42.466208000;8.909327000
42.466177000;8.909313000
42.466175000;8.909300000
42.466154000;8.909276000
42.466152000;8.909269000
42.466155000;8.909235000
42.466161000;8.909191000
42.466163000;8.909157000
42.466176000;8.909096000
42.466179000;8.909078000
